case:concept:name,concept:name,time:timestamp
5167,Confirmation of receipt,2011-01-07 09:14:50
5167,T02 Check confirmation of receipt,2011-01-07 09:15:05
5167,T06 Determine necessity of stop advice,2011-01-07 09:15:29
5167,T10 Determine necessity to stop indication,2011-01-07 09:15:55
5167,T04 Determine confirmation of receipt,2011-01-07 11:38:14
5167,T05 Print and send confirmation of receipt,2011-01-07 15:38:36
5185,Confirmation of receipt,2011-01-11 14:28:22
5185,T06 Determine necessity of stop advice,2011-01-11 14:52:59
5185,T10 Determine necessity to stop indication,2011-01-11 14:53:19
5185,T02 Check confirmation of receipt,2011-01-12 11:45:22
5185,T04 Determine confirmation of receipt,2011-01-12 11:45:36
5185,T05 Print and send confirmation of receipt,2011-01-12 15:01:30
5186,Confirmation of receipt,2011-01-07 09:57:09
5186,T02 Check confirmation of receipt,2011-01-11 11:19:12
5186,T04 Determine confirmation of receipt,2011-01-11 12:29:58
5186,T06 Determine necessity of stop advice,2011-01-11 12:37:23
5186,T10 Determine necessity to stop indication,2011-01-11 12:38:44
5186,T05 Print and send confirmation of receipt,2011-01-11 14:59:35
5190,Confirmation of receipt,2011-01-11 14:09:18
5190,T06 Determine necessity of stop advice,2011-01-11 14:11:20
5190,T10 Determine necessity to stop indication,2011-01-11 14:11:36
5190,T02 Check confirmation of receipt,2011-01-12 11:47:01
5190,T04 Determine confirmation of receipt,2011-01-12 11:47:15
5190,T05 Print and send confirmation of receipt,2011-01-12 15:01:12
5191,Confirmation of receipt,2011-02-07 08:49:51
5191,T06 Determine necessity of stop advice,2011-02-07 08:54:22
5191,T02 Check confirmation of receipt,2011-02-07 08:54:51
5191,T04 Determine confirmation of receipt,2011-02-07 08:57:05
5191,T05 Print and send confirmation of receipt,2011-02-07 08:57:47
5191,T10 Determine necessity to stop indication,2011-02-07 09:42:27
5194,Confirmation of receipt,2011-01-17 09:36:33
5194,T02 Check confirmation of receipt,2011-01-17 09:37:09
5194,T04 Determine confirmation of receipt,2011-01-17 09:37:39
5194,T05 Print and send confirmation of receipt,2011-01-17 09:38:16
5194,T06 Determine necessity of stop advice,2011-01-17 09:38:26
5194,T10 Determine necessity to stop indication,2011-01-17 09:38:45
5196,Confirmation of receipt,2011-01-17 14:09:30
5196,T02 Check confirmation of receipt,2011-01-17 14:10:22
5196,T06 Determine necessity of stop advice,2011-01-17 15:09:43
5196,T10 Determine necessity to stop indication,2011-01-17 15:14:08
5196,T04 Determine confirmation of receipt,2011-01-19 15:07:32
5196,T05 Print and send confirmation of receipt,2011-01-21 14:14:59
5235,Confirmation of receipt,2011-01-20 14:59:06
5235,T06 Determine necessity of stop advice,2011-01-20 15:03:04
5235,T07-5 Draft intern advice aspect 5,2011-01-20 15:03:49
5235,T06 Determine necessity of stop advice,2011-01-20 15:04:34
5235,T10 Determine necessity to stop indication,2011-01-20 15:05:29
5235,T02 Check confirmation of receipt,2011-01-25 10:06:48
5235,T04 Determine confirmation of receipt,2011-01-26 13:13:15
5235,T05 Print and send confirmation of receipt,2011-02-17 14:45:27
5243,Confirmation of receipt,2011-01-17 13:08:29
5243,T02 Check confirmation of receipt,2011-01-17 13:08:52
5243,T06 Determine necessity of stop advice,2011-01-17 13:09:12
5243,T10 Determine necessity to stop indication,2011-01-17 13:09:27
5243,T04 Determine confirmation of receipt,2011-01-19 14:57:14
5243,T05 Print and send confirmation of receipt,2011-01-24 11:02:55
5245,Confirmation of receipt,2011-01-18 09:27:21
5245,T06 Determine necessity of stop advice,2011-01-18 09:27:38
5245,T10 Determine necessity to stop indication,2011-01-18 09:28:01
5245,T02 Check confirmation of receipt,2011-01-18 09:39:19
5245,T04 Determine confirmation of receipt,2011-01-18 09:40:52
5245,T05 Print and send confirmation of receipt,2011-01-18 09:41:45
5247,Confirmation of receipt,2011-01-11 11:42:43
5247,T02 Check confirmation of receipt,2011-01-13 10:20:52
5247,T06 Determine necessity of stop advice,2011-01-13 10:21:09
5247,T10 Determine necessity to stop indication,2011-01-13 10:21:24
5247,T04 Determine confirmation of receipt,2011-01-13 10:21:59
5247,T05 Print and send confirmation of receipt,2011-01-13 10:22:14
5250,Confirmation of receipt,2011-01-17 09:36:13
5250,T06 Determine necessity of stop advice,2011-01-17 09:41:11
5250,T10 Determine necessity to stop indication,2011-01-17 09:41:38
5250,T02 Check confirmation of receipt,2011-01-17 12:38:43
5250,T04 Determine confirmation of receipt,2011-01-19 14:55:55
5250,T05 Print and send confirmation of receipt,2011-01-24 11:43:44
5254,Confirmation of receipt,2011-01-13 11:38:56
5254,T06 Determine necessity of stop advice,2011-01-13 11:39:27
5254,T10 Determine necessity to stop indication,2011-01-13 11:40:11
5254,T02 Check confirmation of receipt,2011-01-13 16:09:20
5254,T04 Determine confirmation of receipt,2011-01-13 16:09:38
5254,T05 Print and send confirmation of receipt,2011-01-18 09:46:52
5266,Confirmation of receipt,2011-01-13 15:00:42
5266,T02 Check confirmation of receipt,2011-01-13 16:25:51
5266,T04 Determine confirmation of receipt,2011-01-13 16:26:26
5266,T05 Print and send confirmation of receipt,2011-01-14 09:39:01
5266,T06 Determine necessity of stop advice,2011-01-18 11:50:28
5266,T10 Determine necessity to stop indication,2011-01-18 11:50:51
5273,Confirmation of receipt,2011-01-13 11:34:18
5273,T02 Check confirmation of receipt,2011-01-13 16:01:07
5273,T04 Determine confirmation of receipt,2011-01-13 16:04:41
5273,T05 Print and send confirmation of receipt,2011-01-18 09:45:26
5273,T06 Determine necessity of stop advice,2011-01-24 10:11:55
5273,T10 Determine necessity to stop indication,2011-01-24 10:14:45
5275,Confirmation of receipt,2011-01-14 16:03:09
5275,T06 Determine necessity of stop advice,2011-01-17 09:06:42
5275,T10 Determine necessity to stop indication,2011-01-17 09:09:14
5275,T02 Check confirmation of receipt,2011-01-17 13:47:49
5275,T03 Adjust confirmation of receipt,2011-01-20 13:39:54
5275,T02 Check confirmation of receipt,2011-01-20 13:40:10
5275,T04 Determine confirmation of receipt,2011-01-20 13:41:34
5275,T05 Print and send confirmation of receipt,2011-01-24 11:04:54
5286,Confirmation of receipt,2011-02-02 15:31:51
5286,T02 Check confirmation of receipt,2011-02-02 15:47:52
5286,T04 Determine confirmation of receipt,2011-02-03 09:37:37
5286,T05 Print and send confirmation of receipt,2011-02-03 09:41:52
5286,T06 Determine necessity of stop advice,2011-02-03 09:43:18
5286,T07-1 Draft intern advice aspect 1,2011-02-03 09:44:22
5286,T06 Determine necessity of stop advice,2011-02-03 09:44:56
5286,T07-1 Draft intern advice aspect 1,2011-02-03 09:45:20
5286,T06 Determine necessity of stop advice,2011-02-03 09:45:49
5286,T10 Determine necessity to stop indication,2011-02-03 09:48:39
5287,Confirmation of receipt,2011-01-19 11:02:30
5287,T02 Check confirmation of receipt,2011-01-19 11:03:09
5287,T06 Determine necessity of stop advice,2011-01-19 11:04:13
5287,T04 Determine confirmation of receipt,2011-01-19 11:04:31
5287,T05 Print and send confirmation of receipt,2011-01-19 11:04:58
5287,T10 Determine necessity to stop indication,2011-01-19 11:06:00
5288,Confirmation of receipt,2011-01-13 15:13:10
5288,T06 Determine necessity of stop advice,2011-01-13 15:13:40
5288,T10 Determine necessity to stop indication,2011-01-13 15:14:01
5288,T02 Check confirmation of receipt,2011-01-13 15:14:30
5288,T04 Determine confirmation of receipt,2011-01-13 16:27:39
5288,T05 Print and send confirmation of receipt,2011-01-14 09:19:42
5289,Confirmation of receipt,2011-01-13 15:12:26
5289,T02 Check confirmation of receipt,2011-01-13 16:23:42
5289,T04 Determine confirmation of receipt,2011-01-13 16:23:53
5289,T06 Determine necessity of stop advice,2011-01-14 08:13:13
5289,T10 Determine necessity to stop indication,2011-01-14 08:14:07
5289,T05 Print and send confirmation of receipt,2011-01-14 09:29:06
5294,Confirmation of receipt,2011-01-13 15:16:25
5294,T02 Check confirmation of receipt,2011-01-13 16:28:51
5294,T04 Determine confirmation of receipt,2011-01-13 16:29:02
5294,T06 Determine necessity of stop advice,2011-01-14 10:04:18
5294,T10 Determine necessity to stop indication,2011-01-14 10:04:36
5294,T05 Print and send confirmation of receipt,2011-01-14 10:05:20
5297,Confirmation of receipt,2011-01-17 13:52:35
5297,T02 Check confirmation of receipt,2011-01-17 13:52:51
5297,T06 Determine necessity of stop advice,2011-01-17 13:53:08
5297,T10 Determine necessity to stop indication,2011-01-17 13:53:38
5297,T04 Determine confirmation of receipt,2011-01-19 15:05:34
5297,T05 Print and send confirmation of receipt,2011-01-24 11:48:28
5298,Confirmation of receipt,2011-01-14 08:06:51
5298,T06 Determine necessity of stop advice,2011-01-14 08:08:01
5298,T10 Determine necessity to stop indication,2011-01-14 08:08:26
5298,T02 Check confirmation of receipt,2011-02-04 13:09:08
5298,T04 Determine confirmation of receipt,2011-02-04 13:11:07
5298,T05 Print and send confirmation of receipt,2011-02-04 13:27:34
5299,Confirmation of receipt,2011-01-14 14:16:02
5299,T02 Check confirmation of receipt,2011-01-14 14:16:34
5299,T06 Determine necessity of stop advice,2011-01-14 14:16:52
5299,T04 Determine confirmation of receipt,2011-01-14 14:18:46
5299,T05 Print and send confirmation of receipt,2011-01-18 09:31:34
5299,T10 Determine necessity to stop indication,2011-01-31 11:30:46
5301,Confirmation of receipt,2011-01-27 10:32:14
5301,T02 Check confirmation of receipt,2011-01-27 10:38:13
5301,T04 Determine confirmation of receipt,2011-01-27 10:39:23
5301,T05 Print and send confirmation of receipt,2011-01-27 10:45:28
5301,T06 Determine necessity of stop advice,2011-01-27 10:46:48
5301,T10 Determine necessity to stop indication,2011-01-27 10:47:29
5311,Confirmation of receipt,2011-01-17 13:58:21
5311,T06 Determine necessity of stop advice,2011-01-17 13:59:31
5311,T10 Determine necessity to stop indication,2011-01-17 14:00:14
5311,T02 Check confirmation of receipt,2011-01-19 15:06:31
5311,T04 Determine confirmation of receipt,2011-01-19 15:09:37
5311,T05 Print and send confirmation of receipt,2011-01-24 11:29:18
5351,Confirmation of receipt,2011-01-17 14:15:36
5351,T06 Determine necessity of stop advice,2011-01-17 14:20:38
5351,T07-1 Draft intern advice aspect 1,2011-01-18 14:08:06
5351,T06 Determine necessity of stop advice,2011-01-18 14:08:35
5351,T10 Determine necessity to stop indication,2011-01-18 14:09:19
5351,T02 Check confirmation of receipt,2011-03-30 10:00:52
5351,T04 Determine confirmation of receipt,2011-03-30 11:15:20
5351,T05 Print and send confirmation of receipt,2011-03-31 08:49:54
5355,Confirmation of receipt,2011-03-01 13:43:51
5355,T02 Check confirmation of receipt,2011-03-02 08:27:07
5355,T06 Determine necessity of stop advice,2011-03-02 08:33:01
5355,T10 Determine necessity to stop indication,2011-03-02 08:33:39
5355,T04 Determine confirmation of receipt,2011-03-02 09:00:13
5355,T05 Print and send confirmation of receipt,2011-03-02 14:26:03
5372,Confirmation of receipt,2011-01-25 08:28:31
5372,T02 Check confirmation of receipt,2011-01-25 08:28:50
5372,T04 Determine confirmation of receipt,2011-01-25 12:25:56
5372,T05 Print and send confirmation of receipt,2011-02-02 13:34:52
5372,T06 Determine necessity of stop advice,2011-02-07 12:19:06
5372,T10 Determine necessity to stop indication,2011-02-07 12:19:21
5377,Confirmation of receipt,2011-02-08 14:43:41
5378,Confirmation of receipt,2011-01-25 08:50:39
5378,T02 Check confirmation of receipt,2011-01-25 08:50:58
5378,T06 Determine necessity of stop advice,2011-01-25 08:51:18
5378,T10 Determine necessity to stop indication,2011-01-25 08:56:09
5378,T04 Determine confirmation of receipt,2011-01-25 12:06:45
5378,T05 Print and send confirmation of receipt,2011-01-27 12:36:49
5379,Confirmation of receipt,2011-01-26 08:48:44
5379,T02 Check confirmation of receipt,2011-01-26 08:48:57
5379,T04 Determine confirmation of receipt,2011-01-27 09:03:25
5379,T05 Print and send confirmation of receipt,2011-02-07 12:34:15
5379,T06 Determine necessity of stop advice,2011-02-07 13:38:33
5379,T10 Determine necessity to stop indication,2011-02-07 13:38:45
5380,Confirmation of receipt,2011-02-01 16:35:39
5380,T02 Check confirmation of receipt,2011-02-01 16:37:33
5380,T06 Determine necessity of stop advice,2011-02-02 09:12:07
5380,T07-1 Draft intern advice aspect 1,2011-02-02 09:19:05
5380,T06 Determine necessity of stop advice,2011-02-02 09:21:52
5380,T07-1 Draft intern advice aspect 1,2011-02-02 09:22:52
5380,T06 Determine necessity of stop advice,2011-02-02 09:23:40
5380,T07-1 Draft intern advice aspect 1,2011-02-02 09:24:33
5380,T06 Determine necessity of stop advice,2011-02-02 09:24:55
5380,T10 Determine necessity to stop indication,2011-02-02 09:25:15
5380,T04 Determine confirmation of receipt,2011-02-02 10:49:15
5380,T05 Print and send confirmation of receipt,2011-02-02 10:51:01
5381,Confirmation of receipt,2011-01-20 13:56:59
5381,T02 Check confirmation of receipt,2011-01-20 13:59:54
5381,T04 Determine confirmation of receipt,2011-01-20 14:00:12
5381,T05 Print and send confirmation of receipt,2011-01-24 12:00:28
5381,T06 Determine necessity of stop advice,2011-01-25 09:13:56
5381,T10 Determine necessity to stop indication,2011-01-25 09:14:15
5382,Confirmation of receipt,2011-02-10 11:26:36
5382,T02 Check confirmation of receipt,2011-02-10 11:38:31
5382,T06 Determine necessity of stop advice,2011-02-10 11:42:11
5382,T10 Determine necessity to stop indication,2011-02-10 11:42:29
5382,T04 Determine confirmation of receipt,2011-02-10 12:00:29
5382,T05 Print and send confirmation of receipt,2011-02-11 09:09:15
5383,Confirmation of receipt,2011-01-28 15:29:43
5383,T02 Check confirmation of receipt,2011-01-28 15:30:00
5383,T04 Determine confirmation of receipt,2011-01-28 15:30:14
5383,T05 Print and send confirmation of receipt,2011-01-28 15:31:20
5383,T06 Determine necessity of stop advice,2011-02-04 14:18:50
5383,T10 Determine necessity to stop indication,2011-02-04 14:19:04
5397,Confirmation of receipt,2011-01-27 12:56:08
5397,T02 Check confirmation of receipt,2011-01-27 12:56:23
5397,T06 Determine necessity of stop advice,2011-01-27 12:59:55
5397,T10 Determine necessity to stop indication,2011-01-27 13:00:37
5397,T04 Determine confirmation of receipt,2011-02-03 10:05:31
5397,T05 Print and send confirmation of receipt,2011-02-03 10:06:00
5398,Confirmation of receipt,2011-01-19 16:28:08
5398,T02 Check confirmation of receipt,2011-01-21 09:14:19
5398,T04 Determine confirmation of receipt,2011-01-21 09:14:32
5398,T06 Determine necessity of stop advice,2011-01-21 09:14:58
5398,T10 Determine necessity to stop indication,2011-01-21 09:15:11
5398,T05 Print and send confirmation of receipt,2011-01-24 12:13:40
5401,Confirmation of receipt,2011-01-20 14:06:00
5401,T02 Check confirmation of receipt,2011-01-20 14:09:11
5401,T04 Determine confirmation of receipt,2011-01-20 14:09:32
5401,T05 Print and send confirmation of receipt,2011-01-24 11:08:35
5401,T06 Determine necessity of stop advice,2011-01-25 10:03:39
5401,T10 Determine necessity to stop indication,2011-01-25 10:03:58
5405,Confirmation of receipt,2011-01-27 15:26:47
5405,T02 Check confirmation of receipt,2011-01-27 15:27:04
5405,T04 Determine confirmation of receipt,2011-01-27 15:27:16
5405,T05 Print and send confirmation of receipt,2011-01-27 15:29:54
5405,T06 Determine necessity of stop advice,2011-01-28 14:30:22
5405,T10 Determine necessity to stop indication,2011-01-28 14:30:42
5406,Confirmation of receipt,2011-01-27 14:34:17
5406,T02 Check confirmation of receipt,2011-01-27 14:34:41
5406,T06 Determine necessity of stop advice,2011-01-27 14:44:42
5406,T10 Determine necessity to stop indication,2011-01-27 14:47:13
5406,T04 Determine confirmation of receipt,2011-02-03 11:10:54
5406,T05 Print and send confirmation of receipt,2011-02-03 11:11:24
5418,Confirmation of receipt,2011-01-24 17:06:35
5418,T02 Check confirmation of receipt,2011-01-26 13:05:07
5418,T04 Determine confirmation of receipt,2011-01-26 13:05:22
5418,T05 Print and send confirmation of receipt,2011-01-27 09:18:53
5418,T06 Determine necessity of stop advice,2011-01-31 14:17:14
5418,T10 Determine necessity to stop indication,2011-01-31 14:21:42
5457,Confirmation of receipt,2011-02-22 08:47:36
5457,T06 Determine necessity of stop advice,2011-02-22 08:48:39
5457,T10 Determine necessity to stop indication,2011-02-22 08:49:05
5457,T02 Check confirmation of receipt,2011-05-04 13:31:54
5457,T04 Determine confirmation of receipt,2011-05-24 12:03:42
5462,Confirmation of receipt,2011-01-26 08:49:48
