case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
4538,T02 Check confirmation of receipt,2010-12-14 11:31:29,Group 4,task-4097,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-24 10:32:30.453000+01:00
4538,T06 Determine necessity of stop advice,2010-12-14 11:32:05,Group 1,task-4098,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-24 10:32:30.453000+01:00
4538,T10 Determine necessity to stop indication,2010-12-14 11:32:48,Group 1,task-4100,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-24 10:32:30.453000+01:00
4538,T04 Determine confirmation of receipt,2010-12-15 11:15:20,EMPTY,task-4099,Resource19,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-24 10:32:30.453000+01:00
4538,T05 Print and send confirmation of receipt,2010-12-15 14:14:59,Group 2,task-4447,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-24 10:32:30.453000+01:00
4539,Confirmation of receipt,2010-12-08 10:36:47,EMPTY,task-1987,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T06 Determine necessity of stop advice,2010-12-08 10:37:27,Group 1,task-3243,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T07-1 Draft intern advice aspect 1,2010-12-08 10:37:47,Group 13,task-3245,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T08 Draft and send request for advice,2010-12-08 10:38:16,Group 1,task-3244,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T09-1 Process or receive external advice from party 1,2010-12-08 10:38:33,Group 1,task-3246,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T06 Determine necessity of stop advice,2010-12-08 10:38:56,Group 1,task-3247,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T10 Determine necessity to stop indication,2010-12-08 10:39:22,Group 1,task-3248,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T02 Check confirmation of receipt,2010-12-20 14:21:51,EMPTY,task-3242,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T04 Determine confirmation of receipt,2010-12-20 14:22:43,Group 3,task-5153,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4539,T05 Print and send confirmation of receipt,2010-12-20 14:23:42,Group 2,task-5156,Resource09,complete,2010-10-29 00:00:00.020000+02:00,Resource09,2010-12-24 00:00:00.010000+01:00,General,,2010-12-24 00:00:00+01:00,Internet,2010-12-24 14:55:51.294000+01:00
4540,Confirmation of receipt,2010-12-13 14:12:59,EMPTY,task-2011,Resource07,complete,2010-11-24 00:00:00.010000+01:00,Resource07,2011-01-19 00:00:00.010000+01:00,General,,2011-01-19 00:00:00+01:00,Internet,2010-12-23 15:15:58.399000+01:00
4540,T06 Determine necessity of stop advice,2010-12-13 14:13:33,Group 1,task-3975,Resource07,complete,2010-11-24 00:00:00.010000+01:00,Resource07,2011-01-19 00:00:00.010000+01:00,General,,2011-01-19 00:00:00+01:00,Internet,2010-12-23 15:15:58.399000+01:00
4540,T02 Check confirmation of receipt,2010-12-13 14:14:06,Group 4,task-3974,Resource07,complete,2010-11-24 00:00:00.010000+01:00,Resource07,2011-01-19 00:00:00.010000+01:00,General,,2011-01-19 00:00:00+01:00,Internet,2010-12-23 15:15:58.399000+01:00
4540,T04 Determine confirmation of receipt,2010-12-13 14:14:34,Group 3,task-3977,Resource07,complete,2010-11-24 00:00:00.010000+01:00,Resource07,2011-01-19 00:00:00.010000+01:00,General,,2011-01-19 00:00:00+01:00,Internet,2010-12-23 15:15:58.399000+01:00
4540,T05 Print and send confirmation of receipt,2010-12-13 14:15:15,Group 2,task-3978,Resource07,complete,2010-11-24 00:00:00.010000+01:00,Resource07,2011-01-19 00:00:00.010000+01:00,General,,2011-01-19 00:00:00+01:00,Internet,2010-12-23 15:15:58.399000+01:00
4540,T10 Determine necessity to stop indication,2010-12-13 16:38:02,Group 1,task-3976,Resource07,complete,2010-11-24 00:00:00.010000+01:00,Resource07,2011-01-19 00:00:00.010000+01:00,General,,2011-01-19 00:00:00+01:00,Internet,2010-12-23 15:15:58.399000+01:00
4546,Confirmation of receipt,2010-12-06 12:33:07,EMPTY,task-2051,Resource05,complete,2010-11-25 00:00:00.010000+01:00,Resource05,2011-01-20 00:00:00.010000+01:00,General,,2011-01-20 00:00:00+01:00,Internet,2011-01-12 14:38:39.025000+01:00
4546,T02 Check confirmation of receipt,2010-12-06 12:34:43,Group 4,task-2975,Resource05,complete,2010-11-25 00:00:00.010000+01:00,Resource05,2011-01-20 00:00:00.010000+01:00,General,,2011-01-20 00:00:00+01:00,Internet,2011-01-12 14:38:39.025000+01:00
4546,T06 Determine necessity of stop advice,2010-12-06 12:35:04,Group 1,task-2976,Resource05,complete,2010-11-25 00:00:00.010000+01:00,Resource05,2011-01-20 00:00:00.010000+01:00,General,,2011-01-20 00:00:00+01:00,Internet,2011-01-12 14:38:39.025000+01:00
4546,T10 Determine necessity to stop indication,2010-12-06 12:35:27,Group 1,task-2978,Resource05,complete,2010-11-25 00:00:00.010000+01:00,Resource05,2011-01-20 00:00:00.010000+01:00,General,,2011-01-20 00:00:00+01:00,Internet,2011-01-12 14:38:39.025000+01:00
4546,T04 Determine confirmation of receipt,2010-12-07 08:10:52,Group 3,task-2977,Resource10,complete,2010-11-25 00:00:00.010000+01:00,Resource05,2011-01-20 00:00:00.010000+01:00,General,,2011-01-20 00:00:00+01:00,Internet,2011-01-12 14:38:39.025000+01:00
4546,T05 Print and send confirmation of receipt,2010-12-07 08:32:28,Group 2,task-3019,admin1,complete,2010-11-25 00:00:00.010000+01:00,Resource05,2011-01-20 00:00:00.010000+01:00,General,,2011-01-20 00:00:00+01:00,Internet,2011-01-12 14:38:39.025000+01:00
4553,Confirmation of receipt,2010-12-03 14:05:12,EMPTY,task-2122,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T02 Check confirmation of receipt,2010-12-06 11:02:58,EMPTY,task-2736,Resource04,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T04 Determine confirmation of receipt,2010-12-06 11:56:23,Group 3,task-2877,Resource10,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T05 Print and send confirmation of receipt,2010-12-06 15:11:57,Group 2,task-2966,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T06 Determine necessity of stop advice,2010-12-13 12:51:15,Group 1,task-2737,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T07-1 Draft intern advice aspect 1,2010-12-13 12:52:55,Group 13,task-3900,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T07-4 Draft internal advice to hold for type 4,2010-12-13 12:53:31,Group 12,task-3901,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T06 Determine necessity of stop advice,2010-12-13 12:55:22,Group 1,task-3906,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4553,T10 Determine necessity to stop indication,2010-12-13 12:55:53,Group 1,task-3909,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-02-15 01:06:40+01:00,Internet,2011-01-19 13:55:58.483000+01:00
4554,Confirmation of receipt,2010-12-14 11:58:24,EMPTY,task-2136,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 09:32:14.134000+01:00
4554,T02 Check confirmation of receipt,2010-12-14 11:58:42,Group 4,task-4118,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 09:32:14.134000+01:00
4554,T06 Determine necessity of stop advice,2010-12-14 12:03:20,Group 1,task-4119,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 09:32:14.134000+01:00
4554,T10 Determine necessity to stop indication,2010-12-14 12:06:16,Group 1,task-4122,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 09:32:14.134000+01:00
4554,T04 Determine confirmation of receipt,2010-12-15 11:18:19,EMPTY,task-4120,Resource19,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 09:32:14.134000+01:00
4554,T05 Print and send confirmation of receipt,2010-12-15 14:21:11,Group 2,task-4456,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 09:32:14.134000+01:00
4555,Confirmation of receipt,2010-12-07 14:57:17,EMPTY,task-2143,Resource08,complete,2010-11-10 01:06:40.010000+01:00,Resource08,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2010-12-04 00:00:00.010000+01:00
4555,T02 Check confirmation of receipt,2010-12-07 14:57:33,Group 4,task-3144,Resource08,complete,2010-11-10 01:06:40.010000+01:00,Resource08,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2010-12-04 00:00:00.010000+01:00
4555,T06 Determine necessity of stop advice,2010-12-07 14:57:50,Group 1,task-3145,Resource08,complete,2010-11-10 01:06:40.010000+01:00,Resource08,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2010-12-04 00:00:00.010000+01:00
4555,T10 Determine necessity to stop indication,2010-12-07 14:58:21,Group 1,task-3147,Resource08,complete,2010-11-10 01:06:40.010000+01:00,Resource08,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2010-12-04 00:00:00.010000+01:00
4555,T04 Determine confirmation of receipt,2010-12-07 17:27:36,Group 3,task-3146,Resource10,complete,2010-11-10 01:06:40.010000+01:00,Resource08,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2010-12-04 00:00:00.010000+01:00
4555,T05 Print and send confirmation of receipt,2010-12-08 09:40:15,Group 2,task-3181,admin1,complete,2010-11-10 01:06:40.010000+01:00,Resource08,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2010-12-04 00:00:00.010000+01:00
4556,Confirmation of receipt,2010-11-29 14:13:38,Group 1,task-2144,Resource04,complete,2010-11-10 01:06:40.010000+01:00,Resource04,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2011-01-04 10:04:20.408000+01:00
4556,T02 Check confirmation of receipt,2010-11-29 14:15:30,Group 4,task-2225,Resource04,complete,2010-11-10 01:06:40.010000+01:00,Resource04,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2011-01-04 10:04:20.408000+01:00
4556,T04 Determine confirmation of receipt,2010-11-29 14:15:43,Group 3,task-2228,Resource04,complete,2010-11-10 01:06:40.010000+01:00,Resource04,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2011-01-04 10:04:20.408000+01:00
4556,T06 Determine necessity of stop advice,2010-11-29 14:17:11,Group 1,task-2226,Resource04,complete,2010-11-10 01:06:40.010000+01:00,Resource04,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2011-01-04 10:04:20.408000+01:00
4556,T10 Determine necessity to stop indication,2010-11-29 14:29:07,Group 1,task-2232,Resource04,complete,2010-11-10 01:06:40.010000+01:00,Resource04,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2011-01-04 10:04:20.408000+01:00
4556,T05 Print and send confirmation of receipt,2010-11-30 10:17:33,Group 2,task-2229,admin1,complete,2010-11-10 01:06:40.010000+01:00,Resource04,2011-01-05 01:06:40.010000+01:00,General,,2011-01-05 01:06:40+01:00,Internet,2011-01-04 10:04:20.408000+01:00
4559,Confirmation of receipt,2010-12-14 12:24:35,EMPTY,task-2154,Resource01,complete,2010-11-11 01:06:40.010000+01:00,Resource01,2011-01-06 01:06:40.010000+01:00,General,,2011-01-06 01:06:40+01:00,Internet,2011-01-31 12:44:28.588000+01:00
4559,T02 Check confirmation of receipt,2010-12-14 12:24:50,Group 4,task-4136,Resource01,complete,2010-11-11 01:06:40.010000+01:00,Resource01,2011-01-06 01:06:40.010000+01:00,General,,2011-01-06 01:06:40+01:00,Internet,2011-01-31 12:44:28.588000+01:00
4559,T06 Determine necessity of stop advice,2010-12-14 12:25:24,Group 1,task-4137,Resource01,complete,2010-11-11 01:06:40.010000+01:00,Resource01,2011-01-06 01:06:40.010000+01:00,General,,2011-01-06 01:06:40+01:00,Internet,2011-01-31 12:44:28.588000+01:00
4559,T10 Determine necessity to stop indication,2010-12-14 12:26:08,Group 1,task-4139,Resource01,complete,2010-11-11 01:06:40.010000+01:00,Resource01,2011-01-06 01:06:40.010000+01:00,General,,2011-01-06 01:06:40+01:00,Internet,2011-01-31 12:44:28.588000+01:00
4559,T04 Determine confirmation of receipt,2010-12-15 11:20:45,EMPTY,task-4138,Resource19,complete,2010-11-11 01:06:40.010000+01:00,Resource01,2011-01-06 01:06:40.010000+01:00,General,,2011-01-06 01:06:40+01:00,Internet,2011-01-31 12:44:28.588000+01:00
4559,T05 Print and send confirmation of receipt,2010-12-15 14:18:04,Group 2,task-4469,admin1,complete,2010-11-11 01:06:40.010000+01:00,Resource01,2011-01-06 01:06:40.010000+01:00,General,,2011-01-06 01:06:40+01:00,Internet,2011-01-31 12:44:28.588000+01:00
4560,Confirmation of receipt,2010-12-15 08:50:39,EMPTY,task-2161,Resource01,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-04 09:31:19.742000+01:00
4560,T02 Check confirmation of receipt,2010-12-15 08:50:57,Group 4,task-4322,Resource01,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-04 09:31:19.742000+01:00
4560,T06 Determine necessity of stop advice,2010-12-15 08:54:27,Group 1,task-4323,Resource01,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-04 09:31:19.742000+01:00
4560,T10 Determine necessity to stop indication,2010-12-15 08:54:44,Group 1,task-4325,Resource01,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-04 09:31:19.742000+01:00
4560,T04 Determine confirmation of receipt,2010-12-15 11:04:01,EMPTY,task-4324,Resource19,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-04 09:31:19.742000+01:00
4560,T05 Print and send confirmation of receipt,2010-12-15 14:16:01,Group 2,task-4436,admin1,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-04 09:31:19.742000+01:00
4563,Confirmation of receipt,2010-12-15 14:03:12,EMPTY,task-2166,Resource11,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-10 15:39:15.646000+01:00
4563,T06 Determine necessity of stop advice,2010-12-15 14:04:39,Group 1,task-4535,Resource11,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-10 15:39:15.646000+01:00
4563,T10 Determine necessity to stop indication,2010-12-15 14:08:19,Group 1,task-4536,Resource11,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-10 15:39:15.646000+01:00
4563,T02 Check confirmation of receipt,2010-12-16 09:59:33,EMPTY,task-4534,Resource19,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-10 15:39:15.646000+01:00
4563,T04 Determine confirmation of receipt,2010-12-16 10:17:28,Group 3,task-4638,Resource10,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-10 15:39:15.646000+01:00
4563,T05 Print and send confirmation of receipt,2010-12-17 10:22:12,Group 2,task-4646,admin1,complete,2010-11-12 01:06:40.010000+01:00,Resource01,2011-01-07 01:06:40.010000+01:00,General,,2011-01-07 01:06:40+01:00,Internet,2011-01-10 15:39:15.646000+01:00
4565,Confirmation of receipt,2010-12-13 14:40:49,EMPTY,task-2171,Resource17,complete,2010-11-12 01:06:40.010000+01:00,Resource17,2011-01-21 01:06:40.010000+01:00,General,,2011-01-21 01:06:40+01:00,Internet,2011-01-21 11:50:25.729000+01:00
4565,T06 Determine necessity of stop advice,2010-12-13 14:41:49,Group 1,task-3995,Resource17,complete,2010-11-12 01:06:40.010000+01:00,Resource17,2011-01-21 01:06:40.010000+01:00,General,,2011-01-21 01:06:40+01:00,Internet,2011-01-21 11:50:25.729000+01:00
4565,T10 Determine necessity to stop indication,2010-12-13 15:25:12,Group 1,task-3997,Resource17,complete,2010-11-12 01:06:40.010000+01:00,Resource17,2011-01-21 01:06:40.010000+01:00,General,,2011-01-21 01:06:40+01:00,Internet,2011-01-21 11:50:25.729000+01:00
4565,T02 Check confirmation of receipt,2010-12-14 08:48:17,EMPTY,task-3994,Resource04,complete,2010-11-12 01:06:40.010000+01:00,Resource17,2011-01-21 01:06:40.010000+01:00,General,,2011-01-21 01:06:40+01:00,Internet,2011-01-21 11:50:25.729000+01:00
4565,T04 Determine confirmation of receipt,2010-12-14 09:34:12,Group 3,task-4056,Resource10,complete,2010-11-12 01:06:40.010000+01:00,Resource17,2011-01-21 01:06:40.010000+01:00,General,,2011-01-21 01:06:40+01:00,Internet,2011-01-21 11:50:25.729000+01:00
4565,T05 Print and send confirmation of receipt,2010-12-14 13:05:45,Group 2,task-4062,admin1,complete,2010-11-12 01:06:40.010000+01:00,Resource17,2011-01-21 01:06:40.010000+01:00,General,,2011-01-21 01:06:40+01:00,Internet,2011-01-21 11:50:25.729000+01:00
